ACCOUNTID,CONTACTID,DESCRIPTION,NAME,OPPORTUNITY__C,PRODUCT2ID,PURCHASEDATE,QUANTITY,SERIALNUMBER,STATUS
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102806GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102806GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102807GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102807GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102808GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102808GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102809GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102809GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102810GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102810GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102811GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102811GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102812GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102812GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102813GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102813GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102814GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102814GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102815GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102815GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102816GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102816GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102817GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102817GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102818GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102818GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102819GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102819GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102820GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102820GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102821GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102821GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102822GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102822GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102823GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102823GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102824GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102824GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102825GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102825GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102826GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102826GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102827GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102827GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102828GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102828GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102829GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102829GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102830GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102830GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102831GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102831GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102832GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102832GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102833GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102833GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102834GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102834GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102835GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102835GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102836GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102836GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102837GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102837GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102838GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102838GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102839GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102839GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102840GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102840GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102841GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102841GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102842GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102842GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102843GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102843GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102844GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102844GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102845GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102845GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102846GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102846GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102847GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102847GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102848GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102848GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102849GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102849GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102850GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102850GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102851GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102851GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102852GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102852GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102853GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102853GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102854GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102854GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102855GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102855GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102856GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102856GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102857GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102857GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102858GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102858GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102859GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102859GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102860GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102860GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102861GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102861GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102862GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102862GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102863GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102863GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102864GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102864GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102865GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102865GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102866GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102866GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102867GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102867GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102868GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102868GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102869GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102869GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102870GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102870GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102871GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102871GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102872GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102872GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102873GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102873GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102874GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102874GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102875GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102875GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102876GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102876GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102877GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102877GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102878GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102878GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102879GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102879GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102880GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102880GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102881GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102881GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102882GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102882GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102883GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102883GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102884GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102884GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102885GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102885GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102886GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102886GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102887GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102887GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102888GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102888GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102889GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102889GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102890GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102890GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102891GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102891GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102892GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102892GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102893GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102893GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102894GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102894GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102895GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102895GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102896GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102896GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102897GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102897GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102898GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102898GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102899GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102899GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102900GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102900GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102901GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102901GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102902GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102902GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102903GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102903GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102904GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102904GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102905GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102905GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102906GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102906GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102907GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102907GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102908GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102908GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102909GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102909GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102910GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102910GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102911GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102911GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102912GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102912GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102913GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102913GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102914GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102914GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102915GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102915GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102916GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102916GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102917GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102917GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102918GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102918GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102919GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102919GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102920GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102920GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102921GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102921GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102922GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102922GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102923GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102923GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102924GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102924GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102925GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102925GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102926GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102926GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102927GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102927GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102928GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102928GX20,Purchased
0015j00000dnCFwAAM,0015j00000dnCFwAAM,0015j00000dnCFwAAM,91CX100GU8032102929GX20,0015j00000dnCFwAAM,0015j00000dnCFwAAM,2023-02-12,1,91CX100GU8032102929GX20,Purchased
