ACCOUNTID,CONTACTID,DESCRIPTION,NAME,OPPORTUNITY__C,PRODUCT2ID,PURCHASEDATE,QUANTITY,SERIALNUMBER,STATUS
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102773GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102773GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102774GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102774GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102775GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102775GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102776GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102776GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102777GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102777GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102778GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102778GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102779GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102779GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102780GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102780GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102781GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102781GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102782GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102782GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102783GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102783GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102784GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102784GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102785GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102785GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102786GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102786GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102787GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102787GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102788GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102788GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102789GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102789GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102790GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102790GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102791GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102791GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102792GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102792GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102793GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102793GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102794GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102794GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102795GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102795GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102796GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102796GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102797GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102797GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102798GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102798GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102799GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102799GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102800GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102800GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102801GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102801GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102802GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102802GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102803GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102803GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102804GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102804GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102805GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102805GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102806GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102806GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102807GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102807GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102808GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102808GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102809GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102809GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102810GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102810GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102811GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102811GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102812GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102812GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102813GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102813GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102814GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102814GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102815GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102815GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102816GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102816GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102817GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102817GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102818GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102818GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102819GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102819GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102820GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102820GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102821GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102821GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102822GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102822GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102823GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102823GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102824GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102824GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102825GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102825GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102826GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102826GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102827GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102827GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102828GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102828GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102829GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102829GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102830GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102830GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102831GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102831GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102832GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102832GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102833GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102833GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102834GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102834GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102835GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102835GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102836GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102836GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102837GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102837GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102838GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102838GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102839GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102839GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102840GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102840GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102841GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102841GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102842GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102842GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102843GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102843GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102844GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102844GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102845GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102845GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102846GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102846GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102847GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102847GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102848GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102848GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102849GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102849GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102850GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102850GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102851GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102851GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102852GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102852GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102853GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102853GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102854GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102854GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102855GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102855GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102856GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102856GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102857GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102857GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102858GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102858GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102859GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102859GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102860GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102860GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102861GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102861GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102862GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102862GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102863GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102863GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102864GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102864GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102865GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102865GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102866GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102866GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102867GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102867GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102868GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102868GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102869GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102869GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102870GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102870GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102871GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102871GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102872GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102872GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102873GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102873GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102874GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102874GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102875GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102875GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102876GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102876GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102877GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102877GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102878GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102878GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102879GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102879GX20,Purchased
